title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.3,23.0,"Nate is reunited with his do-gooder parents, who offer him a compelling and difficult choice.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.5,20.0,Ravi and Roxy's anniversary hits a major snag when a misunderstanding gets out of control.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.4,18.0,Evox decides to add a new villain to his team and commands his minions to find the evilest villain of all time.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",7.8,21.0,Nate and Steel accidentally swap bodies.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.3,19.0,"When Zoey accidentally ruins her brother's chances for a scholarship, she'll do anything to make it right.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Oliver Driver'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",9.5,26.0,Nate makes a horrifying discovery and must rely on the wisdom of an ally to help him work through it.,,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",9.2,24.0,"Evox finally executes his master plan, and the Beast Morphers Rangers must do everything they can to stop him, even potentially sacrifice one of their own.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Power Rangers Beast Morphers,2019.0,2020,"['Action', 'Adventure', 'Drama']",8.8,18.0,"Devon falls victim to a bad influence, which affects his relationship with Cruise.",,,Series,"['Rorrie D. Travis', 'Jasmeet Baduwalia', 'Jacqueline Scislowski', 'Abraham Rodriguez']",['Simon Bennett'],1671,8.0
Black Beach,2020.0,,"['Action', 'Drama', 'Thriller']",5.5,1299.0,Carlos is a businessman who gets a request to intercede on behalf of a US engineer in the oil industry who's been kidnapped.,110.0,,,"['Raúl Arévalo', 'Paulina García', 'Candela Peña', 'Claude Musungayi']",['Esteban Crespo'],1299,5.5
Ala Vaikunthapurramuloo,2020.0,,"['Action', 'Comedy', 'Drama']",7.3,10091.0,"Fate plays a vital role in connecting the life of Bantu, a son who seeks validation from his cold-hearted father with the life of Raj, whose millionaire father wishes that he was more assertive.",163.0,4.7,,"['Allu Arjun', 'Pooja Hegde', 'Tabu', 'Jayaram']",['Trivikram Srinivas'],10091,7.3
Alvinnn!!! And the Chipmunks,2015.0,Ongoing,"['Animation', 'Comedy', 'Drama']",4.5,1226.0,A single dad has his hands full raising six rambunctious chipmunks in this animated comedy.,11.0,,Series,"['Ross Bagdasarian Jr.', 'Janice Karman', 'Vanessa Bagdasarian', 'Bettina Kenney']",,1226,4.5
Ghoul,2018.0,,"['Drama', 'Fantasy', 'Horror']",7.1,13031.0,"In a totalitarian near-future India, a mysterious prisoner is sent to a remote military interrogation center where he turns the tables on his captors by exposing their most shameful secrets and unleashing a demon from Arabic folklore.",45.0,,,"['Radhika Apte', 'Manav Kaul', 'Rohit Pathak', 'Ratnabali Bhattacharjee']",,13031,7.1
Amanda Knox,2016.0,,"['Documentary', 'Crime']",6.9,22474.0,American exchange student Amanda Knox is convicted and eventually acquitted for the 2007 death of another student in Italy.,92.0,,,"['Amanda Knox', 'Meredith Kercher', 'Raffaele Sollecito', 'Giuliano Mignini']","['Rod Blackhurst', 'Brian McGinn']",22474,6.9
Little Britain,2003.0,2006,['Comedy'],7.6,22619.0,"Matt Lucas and David Walliams, the creators of this character-comedy sketch show, delight in all that is mad, bad, quirky and generally bonkers about the people and places of Britain.",29.0,,Series,"['Matt Lucas', 'David Walliams', 'Tom Baker', 'Paul Putner']",,22619,7.6
Age of Samurai: Battle for Japan,2021.0,Ongoing,"['Documentary', 'Action', 'Adventure']",7.4,3234.0,An exploration of the warring kingdoms of feudal Japan when several powerful warlords fought to become absolute ruler.,,,Series,"['Hiro Kanagawa', 'Hayate Masao', 'Darren Ashmore', 'Michael Auslin']",,4230,7.4
Age of Samurai: Battle for Japan,2021.0,Ongoing,"['Documentary', 'Action', 'Adventure']",7.4,215.0,"Considered a fool and unfit to lead, Nobunaga rises to power as the leader of the Oda clan, spurring dissent among those in his family vying for control.",43.0,,Series,"['Hiro Kanagawa', 'Masayoshi Haneda', 'Masami Kosaka', 'Hayate Masao']",['Stephen Scott'],4230,7.4
Age of Samurai: Battle for Japan,2021.0,Ongoing,"['Documentary', 'Action', 'Adventure']",7.4,177.0,"Nobunaga angers warlords when he captures most of central Japan and ignites a fierce war with Takeda Shingen, a formidable daimyo.",42.0,,Series,"['Hiro Kanagawa', 'Masayoshi Haneda', 'Masami Kosaka', 'Hayate Masao']",['Stephen Scott'],4230,7.4
Age of Samurai: Battle for Japan,2021.0,Ongoing,"['Documentary', 'Action', 'Adventure']",7.6,167.0,"As Nobunaga's ambitions intensify, some generals begin to question his command, leading to a betrayal that alters the political landscape forever.",42.0,,Series,"['Hiro Kanagawa', 'Masayoshi Haneda', 'Masami Kosaka', 'Hayate Masao']",['Stephen Scott'],4230,7.4
Age of Samurai: Battle for Japan,2021.0,Ongoing,"['Documentary', 'Action', 'Adventure']",7.4,157.0,"Toyotomi Hideyoshi ascends to power as the de facto ruler of Japan. Still, Date Masamune, a young daimyo in the north ignores his missives.",43.0,,Series,"['Hiro Kanagawa', 'Masami Kosaka', 'Hayate Masao', 'Hideaki Itô']",['Stephen Scott'],4230,7.4
Age of Samurai: Battle for Japan,2021.0,Ongoing,"['Documentary', 'Action', 'Adventure']",7.5,142.0,"With the country unified, Hideyoshi plans to expand his reign to China. Logistical challenges and fierce operation in Korea prove to be costly.",43.0,,Series,"['Hiro Kanagawa', 'Masami Kosaka', 'Hayate Masao', 'Hideaki Itô']",['Stephen Scott'],4230,7.4
Age of Samurai: Battle for Japan,2021.0,Ongoing,"['Documentary', 'Action', 'Adventure']",7.4,138.0,"A dying Hideyoshi appoints five regents to govern til his son comes of age, but the power hungry Tokugawa Ieyasu declares war on those who oppose him.",44.0,,Series,"['Hiro Kanagawa', 'Hayate Masao', 'Hideaki Itô', 'Yohei Matsukado']",['Stephen Scott'],4230,7.4
The Coldest Game,2019.0,,"['History', 'Sport', 'Thriller']",6.2,9330.0,"During 1962's Cuban missile crisis, a troubled math genius finds himself drafted to play in a U.S.-Soviet chess match -- and a deadly game of espionage.",102.0,,,"['Bill Pullman', 'Lotte Verbeek', 'James Bloor', 'Robert Wieckiewicz']",['Lukasz Kosmicki'],9330,6.2
The Ripper,2020.0,,"['Documentary', 'Crime']",7.1,7810.0,Investigators and witnesses recall how a modern-day Jack the Ripper terrorized the north of England during the late 1970s.,195.0,,,"['Alan Whitehouse', 'Keith Hellawell', 'Andrew Laptew', 'Christa Ackroyd']",,7810,7.1
Love (ft. Marriage & Divorce),2021.0,Ongoing,"['Drama', 'Romance']",6.0,224.0,"Everything comes unraveling for three successful women who work on a radio show as twists, turns and troubles plague their seemingly happy marriages.",70.0,,Series,"['Sung Hoon', 'Lee Ga-Ryeong', 'Tae-gon Lee', 'Joo-mi Park']",,224,6.0
Kidnapping Stella,2019.0,,"['Crime', 'Thriller']",4.8,5487.0,"Snatched off the street and held for ransom, a bound and gagged woman uses her limited powers to derail her two masked abductors' carefully laid plans.",89.0,,,"['Max von der Groeben', 'Jella Haase', 'Clemens Schick', 'Jarrod Pistilli']",['Thomas Sieben'],5487,4.8
Skylines,2019.0,,"['Crime', 'Drama', 'Music']",7.6,2406.0,"In Frankfurt, A young, talented hip-hop producer in Germany signs with a record label where he finds that the worlds of music and organized crime collide.",56.0,,I,"['Peri Baumeister', 'Gia Bay', 'Sahin Eryilmaz', 'Edin Hasanovic']",,2406,7.6
Pee-wee's Big Holiday,2016.0,,"['Comedy', 'Family']",6.1,7582.0,A fateful meeting with a mysterious stranger inspires Pee-wee Herman to take his first holiday ever in this epic story of friendship and destiny.,90.0,,,"['Paul Reubens', 'Jordan Black', 'Doug Cox', 'Linda Porter']",['John Lee'],7582,6.1
Doshinamnyeoui Sarangbeob,2020.0,Ongoing,"['Drama', 'Romance']",7.8,1407.0,"Heart stolen by a free-spirited woman after a beachside romance, a passionate architect sets out to reunite with her on the streets of Seoul.",30.0,,Series,"['Ji Chang-Wook', 'Kim Ji-Won', 'Kim Min-Suk', 'Joo-yeon So']",,1407,7.8
"Ssam, Maiwei",2017.0,,"['Comedy', 'Romance']",8.1,4325.0,"Ko Dong Man, a high school Taekwondo champion who is now pursuing a career in the UFC, and Choi Ae Ra, a dynamic girl whose desire is to become a famous announcer, have been best friends ...",70.0,,,"['Seo Jun Park', 'Kim Ji-Won', 'Jae-hong Ahn', 'Song Ha-Yoon']",,4325,8.1
Teoneol,2017.0,,"['Crime', 'Fantasy', 'Thriller']",8.3,2228.0,A detective follows the trail of a serial killer 30 years into the future and teams up with detectives in that time period to find the culprit.,60.0,,,"['Choi Jin-Hyuk', 'Hie-bong Jo', 'Hyun-min Yoon', 'Kang Ki-Young']",,2228,8.3
Jungle Beat: The Movie,2020.0,,"['Animation', 'Adventure', 'Comedy']",5.5,760.0,A homesick alien crash-lands his spaceship near the colorful African Jungle. His new animal friends need to get him back to his ship and teach him about friendship and fun before his Space-Conqueror father can take over the planet.,88.0,,,"['David Menkin', 'David Rintoul', 'Gavin Peter', 'Florrie Wilkinson']",['Brent Dawes'],760,5.5
The Duchess,2020.0,,"['Comedy', 'Drama']",6.8,4651.0,A single mom tries to raise her daughter in London while wondering if she should have another kid.,30.0,,,"['Katherine Ryan', 'Rory Keenan', 'Katy Byrne', 'Steen Raskopoulos']",,4651,6.8
Last Breath,2019.0,,['Documentary'],7.7,4608.0,A deep sea diver is stranded on the seabed with 5 minutes of oxygen and no hope of rescue. With access to amazing archive this is the story of one man's impossible fight for survival.,90.0,,,"['Duncan Allcock', 'Duncan Allcock', 'Kjetil Ove Alvestad', 'Stuart Anderson']","['Richard da Costa', 'Alex Parkinson']",4608,7.7
Toc Toc,2017.0,,['Comedy'],6.8,16228.0,The adventures and misadventures of a group of patients with OCD appointed at the same time.,90.0,,,"['Paco León', 'Alexandra Jiménez', 'Rossy de Palma', 'Nuria Herrero']",['Vicente Villanueva'],16228,6.8
Ginny Weds Sunny,2020.0,,"['Comedy', 'Drama', 'Romance']",5.7,4083.0,"The film follows headstrong Ginny who meets Sunny for an arranged marriage, but turns him down, and then shows how Sunny teams up with Ginny's mother to win her love.",125.0,,,"['Yami Gautam', 'Vikrant Massey', 'Ayesha Raza', 'Rajiv Gupta']",['Puneet Khanna'],4083,5.7
Sanglyusahoe,2018.0,,['Drama'],5.5,793.0,"A deputy curator of a chaebol-funded art gallery and her husband, a politically ambitious economics professor, will do anything to join the über-elite.",120.0,,,"['Park Hae-il', 'Soo Ae', 'Kim Gyu-Sun', 'Lee Jin-Wook']",['Hyuk Byun'],793,5.5
Abducted in Plain Sight,2017.0,,"['Documentary', 'Crime']",6.8,17078.0,"The twisting, turning, stranger-than-fiction true story of the Brobergs, a naive, church-going Idaho family that fell under the spell of a sociopathic neighbor with designs on their twelve-year-old daughter.",91.0,,,"['Jan Broberg', 'Bob Broberg', 'Mary Ann Broberg', 'Susan Broberg']",['Skye Borgman'],17078,6.8
Car Masters: Rust to Riches,2018.0,Ongoing,['Reality-TV'],8.8,8412.0,"The colorful crew at Gotham Garage overhauls an eclectic collection of cars and trucks, trading up to a showstopper they can sell for big bucks.",40.0,,Series,"['Constance Nunes', 'Shawn Pilot', ""Michael 'Caveman' Pyle"", 'Tony Quinones']",,8412,8.8
The Chef Show,2019.0,Ongoing,['Documentary'],8.2,4476.0,"Writer, director and food enthusiast Jon Favreau and chef Roy Choi explore food in and out of the kitchen with accomplished chefs and celebrity friends.",30.0,,Series,"['Jon Favreau', 'Roy Choi', 'Aaron Franklin', 'Andrew Rea']",,4476,8.2
El fotógrafo de Mauthausen,2018.0,,"['Biography', 'Drama', 'History']",6.8,9308.0,"Based on real events, Francesc Boix is a Spaniard inmate in the Nazi concentration camp of Mauthausen in Austria who tries to save the evidences of the horrors committed inside its walls.",110.0,,,"['Mario Casas', 'Richard van Weyden', 'Alain Hernández', 'Adrià Salazar']",['Mar Targarona'],9308,6.8
The Jurassic Games,2018.0,,"['Action', 'Horror', 'Sci-Fi']",3.8,2447.0,"In the near future, 10 death row convicts are forced to compete in a virtual reality game that pits them against dinosaurs and each other.",86.0,,,"['Ryan Merriman', 'Perrey Reeves', 'Adam Hampton', 'Katie Burgess']",['Ryan Bellgardt'],2447,3.8
Blue Jay,2016.0,,"['Drama', 'Romance']",7.3,15777.0,"Meeting by chance when they return to their tiny California hometown, two former high-school sweethearts reflect on their shared past.",80.0,0.01,I,"['Mark Duplass', 'Sarah Paulson', 'Clu Gulager', 'James Andrews']",['Alex Lehmann'],15777,7.3
Hey Duggee,2014.0,Ongoing,"['Animation', 'Family']",8.9,881.0,"Duggee looks after the Squirrels, who earn different badges on their adventures.",7.0,,Series,"['Alexander Armstrong', 'Jasmine Bartholomew', 'Alfie Sanderson', 'Poppie Boyes']",,881,8.9
Medical Police,2020.0,Ongoing,['Comedy'],6.0,3755.0,"Two American physicians in São Paulo, Brazil, discover a civilization-threatening virus and are recruited as government agents in a race against time and around the world to find a cure and uncover a dark conspiracy.",242.0,,Series,"['Erinn Hayes', 'Rob Huebel', 'Tom Wright', 'Sarayu Blue']",,3755,6.0
Gabby's Dollhouse,2021.0,Ongoing,"['Animation', 'Adventure', 'Comedy']",7.1,173.0,This colorful series leads preschoolers room to room through a fantastical dollhouse of delightful mini-worlds and irresistible kitty characters.,24.0,,Series,"['Laila Lockhart Kraner', 'Tucker Chandler', 'Juliet Donenfeld', 'Sainty Nelsen']",,173,7.1
Deadman Wonderland,2011.0,,"['Animation', 'Action', 'Drama']",7.2,9539.0,"After being falsely convicted for the murder of his entire class, a young man must learn to survive in a mysterious prison with a perverted take on incarceration while also looking to clear his name.",24.0,,,"['Greg Ayres', 'Kana Hanazawa', 'Romi Pak', 'Monica Rial']",,9539,7.2
The After Party,2018.0,,"['Comedy', 'Music']",5.8,3990.0,"When an aspiring rapper goes viral for all the wrong reasons, he thinks his career is over. But when his best friend gets them into a wild NYC after party, he gets one more chance to make the impossible happen.",120.0,,I,"['Harrison Holzer', 'Kyle', 'Jordan Rock', 'Robbie Dema']",['Ian Edelman'],3990,5.8
"Berlin, I Love You",2019.0,,"['Drama', 'Romance']",4.6,2822.0,"Latest installment of the Cities of Love series (Paris, je t'aime / New York, I Love You / Rio, Eu Te Amo), this collective feature film is made of ten stories of romance set in the German capital.",120.0,,,"['Keira Knightley', 'Helen Mirren', 'Luke Wilson', 'Jim Sturgess']","['Dianna Agron', 'Peter Chelsom', 'Claus Clausen', 'Fernando Eimbcke', 'Justin Franklin', 'Dennis Gansel', 'Dani Levy', 'Daniel Lwowski', 'Stephanie Martin', 'Josef Rusnak', 'Til Schweiger', 'Massy Tadjedin', 'Gabriela Tscherniak']",2822,4.6
Mahô shôjo Madoka magika: Puella Magi Madoka Magica,2011.0,,"['Animation', 'Drama', 'Fantasy']",8.3,8089.0,"A creature named Kyubey offers Madoka and Sayaka a wish if they agree to become 'magical girls' and fight abstract beings called 'witches'. However, a magical girl named Homura is, for uncertain reasons, determined to stop this agreement.",24.0,,,"['Aoi Yûki', 'Chiwa Saitô', 'Emiri Kato', 'Christine Marie Cabanos']",,8089,8.3
Inrang,2018.0,,"['Action', 'Sci-Fi']",6.0,4572.0,"Set in the distant future where both North and South Koreas agree to establish a joint government, which has been in preparation for a duration of 7 years, the plot focuses on political ...",139.0,,,"['Dong-won Gang', 'Han Hyo-joo', 'Jung Woo-sung', 'Yeri Han']",['Jee-woon Kim'],4572,6.0
Jui kuen II,1994.0,,"['Action', 'Comedy']",7.6,44060.0,A young martial artist is caught between respecting his pacifist father's wishes or stopping a group of disrespectful foreigners from stealing precious artifacts.,102.0,11.55,,"['Jackie Chan', 'Ho-Sung Pak', 'Lung Ti', 'Anita Mui']","['Chia-Liang Liu', 'Jackie Chan']",44060,7.6
Neoneun Naeui Bom,2021.0,Ongoing,"['Drama', 'Fantasy', 'Romance']",7.6,53.0,A hotel concierge and a psychiatrist with traumatic childhoods form a heartfelt bond when they become entangled in a perplexing local murder case.,70.0,,Series,"['Hyeon-jin Seo', 'Dong-wook Kim', 'Bak Yoon', 'Gyu-ri Nam']",,53,7.6
Il legame,2020.0,,"['Drama', 'Horror', 'Thriller']",4.7,3162.0,"While visiting her fiancé's mother in southern Italy, a woman must fight the mysterious and malevolent curse intent on claiming her daughter.",93.0,,,"['Riccardo Scamarcio', 'Mía Maestro', 'Giulia Patrignani', 'Mariella Lo Sardo']",['Domenico Emanuele de Feudis'],3162,4.7
